@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.669518,0.006268,0.00
0.682712,0.005478,1.00
0.687978,-0.000000,0.00
0.658322,0.005943,0.00
0.616675,0.008015,0.00
0.687668,0.005830,1.00
0.716728,-0.005306,0.00
0.643116,-0.000000,1.00
0.719370,-0.000000,0.00
0.714048,-0.005373,0.00
0.658267,-0.006262,1.00
0.688841,0.013975,0.00
0.621425,-0.000000,0.00
0.623734,-0.000000,1.00
0.716781,0.011448,1.00
0.719841,-0.005977,0.00
0.705141,-0.000000,1.00
0.644455,0.006208,1.00
0.685563,-0.000000,0.00
0.630169,-0.000000,0.00
0.674402,0.006242,0.00
0.599087,-0.000000,0.00
0.690298,0.006333,0.00
0.697561,-0.000000,1.00
0.589212,0.009015,0.00
0.649366,-0.000000,0.00
0.623402,0.007705,0.00
0.649149,0.006374,0.00
0.629671,-0.000000,1.00
0.653415,0.006219,1.00
0.945979,-0.000000,1.00
0.909676,0.003408,1.00
0.940131,0.002897,0.00
0.886271,-0.000000,0.00
0.951883,-0.002855,0.00
0.951824,-0.002825,1.00
0.864943,-0.006888,0.00
0.949580,-0.000000,0.00
0.855750,-0.000000,0.00
0.963003,0.002585,0.00
0.902223,-0.006274,1.00
0.874854,0.003268,1.00
0.869767,-0.000000,1.00
0.883063,-0.000000,0.00
0.946183,-0.005628,1.00
0.951951,-0.002908,0.00
0.859272,-0.003352,0.00
0.900023,-0.003357,0.00
0.966996,-0.002679,1.00
0.908853,-0.002995,1.00
0.920796,-0.000000,0.00
0.970767,-0.005146,0.00
0.910614,-0.003135,1.00
0.950739,-0.000000,0.00
0.982764,-0.004894,0.00
0.968085,-0.000000,1.00
0.882612,-0.003404,0.00
0.890447,-0.003401,0.00
0.905675,-0.006628,1.00
0.923854,0.003055,0.00
0.923188,-0.000000,1.00
0.927846,-0.000000,0.00
0.888680,-0.000000,0.00
0.929305,-0.000000,0.00
0.909759,-0.000000,0.00
0.876642,-0.000000,1.00
0.915911,-0.000000,0.00
0.928830,-0.002934,1.00
0.924464,-0.003169,0.00
0.866444,-0.000000,0.00
0.588611,-0.226253,0.00
0.556982,-0.000000,0.00
0.579348,-0.000000,0.00
0.575105,0.011059,1.00
0.551569,-0.000000,0.00
0.543237,0.014376,0.00
0.555513,0.011068,1.00
0.564994,0.026420,0.00
0.564055,-0.000000,1.00
0.540908,-0.000000,0.00
0.569613,0.009537,0.00
0.578003,0.010802,0.00
0.558022,-0.000000,0.00
0.574889,-0.008979,0.00
0.542226,-0.000000,0.00
0.555513,-0.022136,0.00
0.547122,-0.000000,0.00
0.588924,-0.000000,0.00
0.574916,-0.000000,0.00
0.550768,0.064505,0.00
0.570240,0.011032,0.00
0.540366,0.036085,0.00
0.549161,0.016184,0.00
0.544693,-0.015427,0.00
0.568511,0.011178,0.00
0.542950,0.015843,0.00
0.990183,-0.000000,0.00
0.995960,-0.001824,1.00
0.999827,-0.000000,1.00
0.994788,-0.000000,0.00
0.979355,0.002365,1.00
0.999127,-0.004085,0.00
0.978986,-0.000000,1.00
0.999517,-0.000000,1.00
0.984984,-0.000000,1.00
0.987303,-0.000000,1.00
0.967397,0.001563,1.00
0.962328,0.001543,1.00
0.999413,-0.001916,0.00
0.981615,0.002373,1.00
0.999994,-0.000000,1.00
0.951621,-0.002960,1.00
0.994788,0.002148,1.00
0.943155,-0.000000,1.00
0.997848,0.001832,0.00
0.998498,-0.000000,1.00
0.992372,-0.001744,1.00
0.996782,-0.001822,0.00
0.954364,0.001496,1.00
0.945254,0.002884,1.00
0.969631,-0.001573,0.00
0.952609,0.001472,1.00
0.998256,-0.001831,0.00
0.990828,-0.002338,1.00
0.999918,-0.002001,0.00
0.774460,-0.000000,0.00
0.809602,-0.000000,0.00
0.845086,-0.004047,1.00
0.841747,-0.003851,0.00
0.791500,-0.004488,0.00
0.756232,-0.000000,0.00
0.753081,-0.004880,1.00
0.873544,-0.000000,0.00
0.793401,-0.000000,0.00
0.869671,0.003869,1.00
0.770358,0.004880,0.00
0.809621,-0.000000,0.00
0.803744,-0.000000,0.00
0.771145,0.004283,0.00
0.799353,0.004096,0.00
0.844368,-0.004067,1.00
0.878896,-0.003779,0.00
0.763475,-0.004979,0.00
0.769621,-0.000000,0.00
0.735934,-0.000000,0.00
0.774057,0.004697,0.00
0.828617,-0.000000,0.00
0.851284,-0.000000,1.00
0.781810,-0.004068,0.00
0.797965,-0.000000,1.00
0.843118,-0.000000,1.00
0.856073,-0.000000,0.00
0.800431,0.004597,1.00
0.737615,-0.000000,0.00
0.774743,0.004957,0.00
0.811121,-0.000000,0.00
0.777100,-0.005115,1.00
0.836541,-0.004473,1.00
0.769697,0.004733,1.00
0.789302,0.009524,1.00
0.833502,-0.000000,0.00
0.790672,-0.004868,0.00
0.821019,0.004267,0.00
0.759192,-0.000000,0.00
0.772673,-0.000000,0.00
0.826440,-0.000000,0.00
0.819571,-0.000000,1.00
0.834137,0.004312,0.00
0.806664,-0.000000,0.00
0.838400,-0.000000,0.00
0.721903,0.005100,0.00
0.728890,0.005003,0.00
0.820152,-0.004550,0.00
0.873444,0.003975,1.00
0.777542,-0.000000,1.00
0.826002,-0.000000,0.00
0.859727,-0.004138,0.00
0.796489,-0.000000,1.00
0.777505,-0.010047,1.00
0.797174,-0.004308,0.00
0.738351,0.005449,1.00
0.774065,0.004655,0.00
0.607141,-0.000000,0.00
0.628916,-0.000000,0.00
0.596333,-0.000000,0.00
0.685747,-0.000000,0.00
0.697297,-0.000000,0.00
0.616584,0.007834,0.00
0.635945,0.006727,0.00
0.618727,-0.007652,0.00
0.644236,0.007575,0.00
0.614305,0.007963,1.00
0.587854,-0.000000,0.00
0.654773,-0.000000,0.00
0.620374,0.007072,0.00
0.620167,-0.000000,0.00
0.637815,-0.006470,0.00
0.633019,-0.000000,0.00
0.720241,-0.000000,0.00
0.704015,-0.006374,1.00
0.632555,0.008956,0.00
0.889763,-0.000000,0.00
0.879503,-0.000000,0.00
0.955220,-0.005542,0.00
0.944922,-0.002849,1.00
0.903296,-0.000000,1.00
0.900474,0.003139,1.00
0.960438,-0.000000,0.00
0.903296,-0.006755,1.00
0.955552,0.002584,1.00
0.962319,-0.002932,1.00
0.949761,-0.003221,1.00
0.881636,-0.000000,0.00
0.931273,0.002804,0.00
0.945563,-0.003062,1.00
0.976559,-0.002681,0.00
0.910782,-0.006647,1.00
0.947239,0.002781,0.00
0.938673,-0.006002,1.00
0.926144,0.003143,0.00
0.929833,-0.000000,0.00
0.943244,-0.000000,0.00
0.920165,-0.003101,1.00
0.871466,-0.000000,1.00
0.961085,-0.000000,0.00
0.893811,-0.003238,0.00
0.960360,-0.002758,0.00
0.889547,-0.003483,1.00
0.963515,-0.000000,1.00
0.884313,-0.003614,1.00
0.865442,-0.000000,0.00
0.902141,-0.000000,0.00
0.942168,-0.000000,1.00
0.858162,-0.003306,0.00
0.574655,-0.000000,0.00
0.541475,0.024046,0.00
0.542054,0.026394,0.00
0.549020,0.028969,1.00
0.542521,-0.016913,0.00
0.575162,-0.127816,0.00
0.583771,-0.000000,0.00
0.573190,-0.000000,0.00
0.570453,-0.010033,1.00
0.570250,-0.000000,0.00
0.581234,-0.000000,0.00
0.548860,-0.000000,0.00
0.565120,0.012513,1.00
0.546371,-0.000000,0.00
0.557426,-0.000000,0.00
0.542598,-0.000000,0.00
0.564215,0.010599,0.00
0.935794,-0.002823,1.00
0.999397,-0.002053,1.00
0.996206,0.004358,1.00
0.943994,-0.002896,1.00
0.985861,-0.000000,1.00
0.998897,-0.002164,1.00
0.985512,-0.000000,1.00
0.992245,-0.004444,1.00
0.761737,-0.000000,1.00
0.762987,0.005020,0.00
0.787213,-0.004891,1.00
0.886266,-0.000000,0.00
0.770558,-0.000000,0.00
0.842504,0.008210,0.00
0.820073,0.008273,0.00
0.811835,-0.000000,0.00
0.735915,-0.000000,0.00
0.875398,0.003711,0.00
0.760580,-0.000000,0.00
0.816269,-0.000000,0.00
0.780454,-0.004405,0.00
0.734349,-0.000000,0.00
0.825860,-0.004298,0.00
0.766581,-0.000000,1.00
0.740467,0.005304,1.00
0.855105,-0.003972,1.00
0.864258,0.007317,1.00
0.847932,-0.003807,1.00
0.796712,0.004365,0.00
0.805678,-0.004595,0.00
0.867316,-0.000000,0.00
0.804214,-0.000000,0.00
0.841393,-0.004128,0.00
0.683741,0.012994,1.00
0.631532,0.007687,0.00
0.595353,0.009106,0.00
0.608281,-0.000000,1.00
0.724242,0.011605,1.00
0.605144,0.007562,0.00
0.690419,-0.000000,0.00
0.592147,-0.000000,0.00
0.724879,0.005640,0.00
0.655562,-0.000000,1.00
0.624385,-0.000000,0.00
0.597960,0.009181,0.00
0.646776,-0.006717,0.00
0.594248,-0.000000,0.00
0.682132,-0.000000,0.00
0.604110,0.016632,0.00
0.722303,-0.005532,0.00
0.674002,0.006469,0.00
0.974004,-0.005236,0.00
0.955568,-0.000000,0.00
0.913071,0.003073,0.00
0.900202,-0.003457,0.00
0.935785,-0.000000,0.00
0.964331,-0.000000,0.00
0.919942,-0.007150,1.00
0.875232,-0.006367,0.00
0.937520,-0.002827,0.00
0.947082,0.002892,1.00
0.886271,-0.000000,1.00
0.974122,-0.002491,0.00
0.888587,-0.003376,1.00
0.967332,0.002588,1.00
0.928580,-0.000000,0.00
0.951883,-0.002855,0.00
0.978886,-0.002602,1.00
0.956263,-0.000000,0.00
0.914947,-0.000000,1.00
0.899162,-0.000000,0.00
0.900209,-0.006789,0.00
0.582563,0.016735,1.00
0.558173,0.030368,0.00
0.550260,0.015515,0.00
0.555600,0.023750,0.00
0.543703,0.016031,0.00
0.551569,0.027136,0.00
0.567801,0.010379,0.00
0.552747,-0.000000,0.00
0.560946,-0.000000,0.00
0.594312,1.126157,0.00
0.548944,-0.000000,0.00
0.557995,-0.000000,0.00
0.549586,0.037643,0.00
0.540303,0.021867,0.00
0.578801,0.010246,0.00
0.540693,0.026052,0.00
0.565847,0.011680,0.00
0.543948,0.019169,0.00
0.541314,0.021903,0.00
0.565999,0.019873,1.00
0.543316,0.055385,0.00
0.997617,-0.003713,1.00
0.995437,-0.002235,0.00
0.977741,0.002361,0.00
0.999115,-0.002051,1.00
0.998002,-0.002090,1.00
0.942229,-0.002897,1.00
0.987822,-0.004806,1.00
0.999880,-0.000000,0.00
0.808901,-0.000000,0.00
0.765073,-0.000000,0.00
0.836114,-0.000000,0.00
0.852914,-0.000000,0.00
0.768366,-0.004638,0.00
0.733001,-0.000000,0.00
0.753641,0.005386,0.00
0.873427,-0.003976,1.00
0.756982,-0.000000,0.00
0.850461,-0.003863,0.00
0.778529,-0.004517,1.00
0.836424,-0.000000,1.00
0.784159,-0.004611,1.00
0.780853,-0.000000,0.00
0.836642,-0.000000,0.00
0.763194,-0.000000,0.00
0.796220,-0.004382,0.00
0.770203,-0.000000,1.00
0.816653,-0.004015,0.00
0.774784,0.004657,0.00
0.818264,-0.000000,0.00
0.789605,-0.000000,0.00
0.760169,-0.000000,1.00
0.728540,-0.000000,0.00
0.894213,0.004193,0.00
0.778195,-0.004889,0.00
0.818285,-0.000000,0.00
0.733807,-0.000000,0.00
0.775581,0.004830,0.00
0.841506,-0.000000,0.00
0.772085,0.004856,1.00
0.729837,-0.000000,1.00
0.861884,-0.003777,0.00
0.807836,-0.000000,0.00
0.801402,-0.000000,1.00
0.763169,0.004402,0.00
0.803993,0.004459,0.00
0.807732,-0.004266,1.00
0.826084,-0.000000,1.00
0.780853,0.010138,0.00
0.800027,-0.000000,1.00
0.691487,-0.000000,1.00
0.598969,0.016840,0.00
0.616552,-0.008420,0.00
0.677350,-0.000000,0.00
0.715762,-0.000000,0.00
0.699104,-0.000000,1.00
0.615689,0.015066,0.00
0.627585,-0.000000,1.00
0.683742,-0.000000,0.00
0.652991,-0.000000,0.00
0.616584,0.007061,0.00
0.630198,-0.000000,1.00
0.626119,0.014966,0.00
0.713964,0.005297,1.00
0.677185,-0.000000,1.00
0.666868,0.011854,0.00
0.720653,-0.000000,0.00
0.691975,0.011986,0.00
0.708777,-0.000000,0.00
0.606839,0.007713,1.00
0.701839,0.005972,0.00
0.662312,0.013178,0.00
0.683549,0.013165,0.00
0.703821,-0.005729,1.00
0.697921,0.005480,1.00
0.717162,-0.000000,0.00
0.655368,0.014092,1.00
0.639411,0.006916,0.00
0.728886,0.005592,1.00
0.680302,0.006151,0.00
0.667265,0.005650,0.00
0.652390,-0.000000,0.00
0.654672,-0.006621,0.00
0.644146,-0.000000,1.00
0.688492,-0.000000,0.00
0.894869,-0.000000,0.00
0.885135,-0.003303,0.00
0.897678,0.003102,0.00
0.894616,-0.000000,1.00
0.900198,-0.003531,0.00
0.977323,-0.000000,0.00
0.887358,-0.000000,0.00
0.922939,-0.003383,0.00
0.938983,-0.002721,0.00
0.901425,-0.000000,0.00
0.934188,0.002959,0.00
0.871719,-0.000000,1.00
0.889576,-0.003791,0.00
0.944574,-0.002818,1.00
0.871719,-0.000000,1.00
0.957232,-0.002911,1.00
0.921067,-0.000000,0.00
0.895006,-0.003328,1.00
0.934188,-0.005918,1.00
0.911307,0.003083,0.00
0.937995,-0.000000,1.00
0.867135,-0.000000,0.00
0.924805,-0.002984,0.00
0.552026,0.023876,1.00
0.540733,0.044091,0.00
0.573843,-0.000000,0.00
0.565020,0.010460,0.00
0.582709,-0.000000,0.00
0.542065,-0.000000,0.00
0.545403,0.028692,0.00
0.578226,0.009673,0.00
0.562635,-0.000000,0.00
0.540961,-0.000000,1.00
0.585636,0.008531,1.00
0.549205,0.013275,0.00
0.553780,0.093522,0.00
0.567072,-0.000000,0.00
0.578607,0.009973,0.00
0.544408,0.014180,0.00
0.569557,0.146890,0.00
0.540512,-0.000000,0.00
0.572077,-0.000000,0.00
0.557885,-0.000000,0.00
0.561165,-0.000000,0.00
0.562751,-0.000000,1.00
0.564561,0.010161,0.00
0.540307,0.019196,1.00
0.556049,0.011660,0.00
0.554527,0.014594,0.00
0.574797,-0.000000,0.00
0.552026,0.011938,0.00
0.549583,0.041710,0.00
0.586162,-0.008938,0.00
0.541385,0.035330,0.00
0.571319,0.009750,0.00
0.570148,-0.000000,0.00
0.547630,-0.000000,0.00
0.575038,0.009256,0.00
0.592061,0.008378,0.00
0.573843,0.010018,0.00
0.570374,-0.009694,0.00
0.540391,-0.025546,0.00
0.549130,-0.000000,0.00
0.542468,0.014300,0.00
0.542901,-0.000000,0.00
0.564782,-0.010294,0.00
0.975838,0.001623,1.00
0.977688,-0.003192,0.00
0.987196,-0.000000,0.00
0.999137,-0.004300,0.00
0.995044,-0.001827,1.00
0.999602,-0.000000,0.00
0.995620,-0.001884,0.00
0.955682,-0.000000,1.00
0.989705,-0.002233,0.00
0.988152,-0.001701,1.00
0.998294,-0.000000,0.00
0.999886,-0.000000,0.00
0.995229,-0.000000,1.00
0.989931,-0.000000,1.00
0.953732,-0.003013,1.00
0.999975,-0.000000,1.00
0.954142,-0.000000,1.00
0.995492,-0.000000,1.00
0.998970,-0.001972,0.00
0.975074,-0.001606,1.00
0.997914,-0.002113,0.00
0.989673,-0.000000,1.00
0.999909,-0.000000,1.00
0.988902,-0.002397,1.00
0.988581,-0.001729,1.00
0.998341,-0.001848,1.00
0.987152,-0.004743,0.00
0.948702,-0.001464,1.00
0.997527,-0.000000,1.00
0.963666,-0.001559,1.00
0.995460,-0.001821,1.00
0.990042,-0.002323,0.00
0.998794,-0.001916,1.00
0.999832,-0.000000,1.00
0.999862,-0.001959,1.00
0.995049,-0.000000,1.00
0.981289,-0.002406,1.00
0.984283,-0.004758,1.00
0.831288,0.004135,0.00
0.840046,-0.000000,0.00
0.769832,0.008932,0.00
0.829408,-0.004220,1.00
0.751624,-0.000000,0.00
0.771995,-0.004785,0.00
0.778195,-0.000000,1.00
0.835476,-0.004176,1.00
0.854212,-0.000000,0.00
0.739377,0.004777,0.00
0.838361,-0.003680,1.00
0.778529,-0.000000,0.00
0.789906,-0.004453,0.00
0.781171,-0.005277,1.00
0.802469,-0.004135,0.00
0.759074,-0.000000,0.00
0.785107,-0.009743,0.00
0.814292,-0.003823,0.00
0.754893,-0.000000,0.00
0.800496,-0.000000,1.00
0.789763,-0.000000,0.00
0.795659,-0.000000,0.00
0.817075,-0.003864,1.00
0.797754,-0.004341,0.00
0.769526,0.009122,0.00
0.834276,-0.000000,0.00
0.738402,-0.000000,0.00
0.790241,-0.000000,1.00
0.772151,-0.004823,0.00
0.796094,-0.000000,1.00
0.725735,0.005212,0.00
0.818853,-0.008027,0.00
0.858032,-0.000000,1.00
0.864053,-0.000000,0.00
0.807732,0.004266,0.00
0.733975,-0.004498,0.00
0.770524,0.004180,0.00
0.782006,-0.004285,1.00
0.750751,-0.000000,1.00
0.780682,0.004641,0.00
0.772945,0.005365,0.00
0.770870,-0.000000,0.00
0.765438,0.004564,0.00
0.739496,-0.000000,0.00
0.780682,-0.004641,1.00
0.807836,-0.000000,1.00
0.838764,-0.004520,1.00
0.763400,-0.000000,0.00
0.784169,-0.000000,0.00
0.794612,-0.000000,0.00
0.826806,-0.000000,1.00
0.757976,0.004797,0.00
0.854209,-0.003892,1.00
0.818484,-0.008102,0.00
0.755360,-0.000000,1.00
0.755032,-0.005094,1.00
0.780027,-0.004461,0.00
0.737710,-0.000000,0.00
0.804113,-0.000000,0.00
0.849056,-0.000000,0.00
0.749733,-0.000000,0.00
0.757921,0.005525,1.00
0.790294,-0.000000,0.00
0.772597,-0.004399,0.00
0.854232,-0.003758,0.00
0.751342,-0.005238,0.00
0.833415,-0.000000,0.00
0.801677,-0.008891,0.00
0.730477,-0.000000,0.00
0.735583,-0.004601,0.00
0.766293,-0.000000,0.00
0.783065,-0.004733,1.00
0.782006,-0.000000,1.00
0.820517,-0.004048,0.00
0.806875,0.004547,1.00
0.736011,-0.004884,0.00
0.801366,-0.004072,1.00
0.827884,-0.000000,0.00
0.862988,-0.000000,0.00
0.747973,-0.004861,1.00
0.738750,0.005158,0.00
0.865140,-0.000000,0.00
0.787536,-0.005297,1.00
0.805247,-0.004416,0.00
0.779677,-0.004835,1.00
0.760702,-0.004600,1.00
0.791853,0.004300,0.00
0.840530,-0.000000,1.00
0.743182,0.004967,0.00
0.839851,-0.003969,0.00
0.790976,-0.004389,0.00
0.751616,0.005534,0.00
0.733715,-0.000000,0.00
0.840216,0.003945,0.00
0.867125,-0.000000,1.00
0.799255,-0.000000,0.00
0.790672,0.004868,0.00
0.749226,0.009818,0.00
0.836623,-0.000000,0.00
0.792603,0.004413,0.00
0.738204,-0.000000,1.00
0.789280,-0.000000,0.00
0.843839,-0.003708,1.00
0.789302,0.009524,0.00
0.770035,-0.000000,0.00
0.840302,-0.008693,1.00
0.824951,-0.004341,1.00
0.832595,-0.000000,0.00
0.727317,0.005046,0.00
0.836966,-0.000000,0.00
0.732700,-0.005523,0.00
0.764182,-0.005291,0.00
0.800431,-0.009193,0.00
0.737864,-0.005465,0.00
0.781829,-0.000000,0.00
0.788649,-0.000000,0.00
0.761163,-0.005375,0.00
0.787446,0.004421,1.00
0.802693,-0.000000,1.00
0.793073,-0.000000,0.00
0.825836,-0.000000,0.00
0.855596,-0.000000,0.00
0.854232,-0.003857,0.00
0.830700,-0.000000,0.00
0.800027,0.008772,1.00
0.869664,-0.000000,0.00
0.790241,0.004396,0.00
0.772223,-0.000000,0.00
0.777314,-0.004670,0.00
0.847443,0.003976,0.00
0.861018,-0.000000,1.00
0.768740,0.004737,1.00
0.799840,0.004246,0.00
0.749306,-0.000000,0.00
0.829843,-0.000000,1.00
0.851077,-0.004539,0.00
0.776286,-0.000000,0.00
0.754934,-0.005440,0.00
0.881951,-0.000000,0.00
0.866699,-0.003858,0.00
0.838323,-0.000000,1.00
0.801163,-0.004312,0.00
0.801194,-0.000000,0.00
0.852932,-0.003779,1.00
0.738359,-0.000000,0.00
0.754622,-0.000000,0.00
0.753846,-0.000000,0.00
0.780469,-0.004752,0.00
0.856703,-0.000000,1.00
0.829320,-0.000000,0.00
0.702913,0.005496,0.00
0.614007,0.008741,0.00
0.611449,-0.008131,0.00
0.719315,-0.000000,0.00
0.690453,-0.000000,0.00
0.692314,-0.005980,0.00
0.687411,0.006318,0.00
0.592617,-0.000000,0.00
0.660491,0.006365,0.00
0.675934,0.006991,0.00
0.696198,-0.000000,0.00
0.594653,-0.000000,0.00
0.693759,-0.000000,0.00
0.660404,0.005912,0.00
0.658666,0.006174,0.00
0.664971,-0.000000,0.00
0.680619,0.006567,0.00
0.623929,0.008032,0.00
0.671056,-0.007189,0.00
0.710857,-0.000000,0.00
0.706975,-0.000000,0.00
0.635349,0.006297,0.00
0.641079,0.007369,1.00
0.719220,-0.000000,1.00
0.644616,0.013804,0.00
0.701845,-0.000000,1.00
0.633705,-0.000000,0.00
0.622356,-0.007491,0.00
0.644944,0.006703,0.00
0.622735,0.006895,0.00
0.703561,-0.005129,0.00
0.609462,-0.007550,0.00
0.694030,0.012554,0.00
0.717620,0.005538,1.00
0.674771,-0.006162,1.00
0.650061,-0.000000,0.00
0.706458,-0.000000,0.00
0.603427,0.008190,0.00
0.662823,-0.000000,1.00
0.704371,-0.000000,0.00
0.699409,-0.006196,0.00
0.620184,-0.008058,0.00
0.680538,0.006168,1.00
0.670914,-0.005982,0.00
0.692847,-0.000000,0.00
0.707571,-0.000000,0.00
0.662690,0.006402,0.00
0.714727,-0.000000,0.00
0.617187,0.007880,0.00
0.594285,0.009764,0.00
0.682682,0.006336,0.00
0.676350,-0.012012,0.00
0.716901,0.005382,0.00
0.704735,0.005554,1.00
0.684827,0.005800,0.00
0.637575,0.006808,0.00
0.665937,-0.000000,0.00
0.662089,0.006441,1.00
0.707611,-0.000000,0.00
0.706341,0.006274,1.00
0.713654,-0.000000,0.00
0.634286,0.006690,0.00
0.663847,-0.006185,1.00
0.628938,0.007811,1.00
0.683402,0.012131,0.00
0.598682,0.009174,1.00
0.628208,0.007281,0.00
0.686932,-0.000000,0.00
0.701477,-0.000000,0.00
0.612060,-0.000000,0.00
0.718656,-0.005363,0.00
0.594653,0.009786,0.00
0.695458,0.013494,0.00
0.613240,-0.000000,0.00
0.662597,-0.000000,0.00
0.645815,0.014649,1.00
0.680445,0.006651,0.00
0.600370,0.008741,0.00
0.639556,-0.006291,0.00
0.721411,-0.005331,0.00
0.658904,0.006916,0.00
0.621661,0.016798,0.00
0.724500,-0.005412,0.00
0.705292,0.005550,0.00
0.636914,-0.000000,0.00
0.604767,0.007479,1.00
0.591384,-0.000000,0.00
0.676916,0.012589,1.00
0.714370,0.005107,0.00
0.633732,-0.000000,0.00
0.629599,-0.000000,0.00
0.668369,-0.000000,0.00
0.689232,0.005982,1.00
0.606661,-0.000000,0.00
0.601564,-0.007793,0.00
0.654773,-0.000000,0.00
0.605639,0.019614,0.00
0.672800,-0.000000,0.00
0.601007,-0.000000,0.00
0.948828,-0.000000,0.00
0.973741,-0.000000,0.00
0.914110,-0.003188,0.00
0.911030,-0.000000,0.00
0.903939,-0.003582,0.00
0.979264,-0.000000,0.00
0.901064,-0.000000,1.00
0.882133,-0.003356,1.00
0.954151,-0.002963,0.00
0.938633,-0.000000,0.00
0.869522,-0.003504,1.00
0.910350,-0.000000,0.00
0.900515,-0.003160,1.00
0.895632,-0.000000,1.00
0.891513,-0.003344,0.00
0.921879,-0.002975,0.00
0.908924,-0.003115,0.00
0.932552,-0.000000,1.00
0.874950,0.003539,0.00
0.902154,-0.003224,1.00
0.903016,-0.000000,1.00
0.964882,-0.002524,0.00
0.974892,-0.000000,1.00
0.917073,-0.003348,0.00
0.900038,-0.000000,0.00
0.914540,-0.003267,1.00
0.897942,-0.003426,1.00
0.869600,0.003486,0.00
0.980738,-0.002436,0.00
0.892709,-0.000000,1.00
0.935805,-0.002880,0.00
0.863252,-0.003535,0.00
0.962459,-0.000000,0.00
0.960011,-0.000000,1.00
0.880729,-0.000000,0.00
0.917907,-0.000000,0.00
0.884039,-0.006902,0.00
0.883032,-0.003237,0.00
0.911172,-0.007062,0.00
0.868826,-0.003586,1.00
0.892643,-0.003584,0.00
0.931795,0.002906,1.00
0.893948,-0.000000,0.00
0.946514,-0.002712,1.00
0.890447,0.003401,0.00
0.885723,-0.000000,1.00
0.940887,-0.002793,0.00
0.879180,-0.000000,1.00
0.946593,-0.003007,0.00
0.873689,-0.003398,0.00
0.929585,-0.003346,0.00
0.912252,-0.000000,1.00
0.895855,-0.003397,0.00
0.919506,-0.000000,0.00
0.868826,-0.000000,0.00
0.871929,0.003407,1.00
0.889941,-0.003461,0.00
0.889882,0.003650,0.00
0.920216,-0.003295,0.00
0.951403,-0.000000,0.00
0.883574,-0.003695,1.00
0.876793,-0.000000,1.00
0.876134,-0.003625,0.00
0.889636,-0.003636,1.00
0.925790,-0.002880,1.00
0.943403,-0.005569,0.00
0.870996,-0.003602,0.00
0.881303,-0.003540,0.00
0.892168,-0.000000,0.00
0.887153,-0.000000,0.00
0.896836,0.003489,1.00
0.973002,-0.002604,0.00
0.916539,0.003109,1.00
0.970969,-0.000000,0.00
0.897389,-0.003298,0.00
0.925968,-0.003023,1.00
0.857086,-0.000000,0.00
0.927859,-0.003170,0.00
0.932032,-0.000000,0.00
0.916957,-0.000000,1.00
0.864863,-0.003457,0.00
0.905721,-0.000000,1.00
0.952340,0.002781,0.00
0.953952,-0.002755,1.00
0.923163,-0.003190,1.00
0.975672,-0.002549,0.00
0.950401,-0.006045,1.00
0.882065,-0.003429,0.00
0.932007,-0.000000,0.00
0.900209,-0.000000,0.00
0.944886,-0.000000,1.00
0.920663,-0.002907,0.00
0.946514,0.002712,1.00
0.881603,-0.003595,0.00
0.949946,-0.005661,0.00
0.943639,-0.000000,0.00
0.863008,-0.000000,1.00
0.563282,-0.000000,0.00
0.548850,-0.000000,0.00
0.542899,0.028154,0.00
0.550953,0.015374,1.00
0.554493,0.029865,0.00
0.547623,-0.000000,0.00
0.543791,0.028784,0.00
0.549196,0.028154,0.00
0.576209,0.117512,0.00
0.569613,0.019074,0.00
0.588262,0.009282,0.00
0.576720,-0.000000,0.00
0.563373,0.012308,0.00
0.543100,-0.039514,0.00
0.541203,0.029188,0.00
0.578872,0.009039,0.00
0.549742,0.013223,0.00
0.547461,-0.039201,0.00
0.567567,-0.000000,0.00
0.545292,-0.000000,1.00
0.550525,0.077443,0.00
0.545799,0.013327,0.00
0.540311,0.021182,0.00
0.540304,0.037435,0.00
0.556826,0.012982,0.00
0.543791,0.028784,0.00
0.542989,-0.046280,0.00
0.567743,0.022374,0.00
0.575560,0.017700,0.00
0.557098,0.101608,0.00
0.564815,0.011366,0.00
0.540364,-0.000000,0.00
0.563948,0.021099,0.00
0.567741,-0.011531,0.00
0.550485,-0.000000,0.00
0.541292,0.021248,0.00
0.550673,-0.000000,0.00
0.571440,0.010292,0.00
0.570354,0.080921,0.00
0.558517,0.014376,0.00
0.576975,0.011521,0.00
0.554801,0.011540,0.00
0.576710,0.009411,0.00
0.541156,-0.000000,0.00
0.541891,0.023750,0.00
0.561750,0.011854,0.00
0.554019,-0.000000,0.00
0.549885,-0.000000,0.00
0.555306,-0.000000,0.00
0.565616,0.011875,0.00
0.567683,0.021417,0.00
0.551018,-0.015070,0.00
0.978263,-0.002400,1.00
0.997817,-0.004197,1.00
0.987139,-0.000000,0.00
0.999827,-0.002005,1.00
0.998297,-0.002053,0.00
0.987303,-0.001698,1.00
0.998548,-0.001976,1.00
0.998078,-0.004351,1.00
0.959609,-0.001527,1.00
0.996426,-0.002105,0.00
0.999890,-0.004082,1.00
0.996904,-0.002061,1.00
0.971428,-0.000000,1.00
0.996532,-0.002147,1.00
0.987929,-0.002453,0.00
0.987660,-0.002342,1.00
0.999241,-0.003779,0.00
