@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
1.000000,255.000000,44.671100,0.483800,0.227600,0.288600,-1.000000,0.000000,0.000000,0.750400,0.000000,0.622400,0.000000,0.00
1.000000,135.000000,-51.297400,0.473900,0.275700,0.250400,0.000000,0.000000,0.000000,0.936400,-0.100000,0.810800,0.000000,0.00
1.000000,13.000000,-48.741500,0.372600,0.306200,0.321200,1.000000,0.000000,0.000000,0.535300,-0.300000,1.134800,0.000000,0.00
1.000000,130.000000,34.898100,0.446500,0.257600,0.295900,0.000000,0.000000,0.000000,1.019200,0.200000,0.931700,0.000000,0.00
1.000000,482.000000,-25.513300,0.445600,0.284500,0.269900,1.000000,0.000000,0.000000,0.973600,-0.400000,0.810800,0.000000,0.00
1.000000,23.000000,2.772600,0.423400,0.313300,0.263400,0.000000,0.000000,0.000000,1.515900,0.600000,1.683200,0.000000,0.00
1.000000,38.000000,-5.490600,0.430300,0.272600,0.297100,0.000000,0.000000,0.000000,1.200000,0.600000,1.621600,0.000000,1.00
1.000000,290.000000,-63.596900,391.000000,0.269200,0.339800,1.000000,0.000000,0.000000,1.508500,0.200000,1.868100,0.000000,0.00
1.000000,55.000000,17.564800,0.360500,0.296600,0.342900,-1.000000,0.000000,0.000000,1.680800,0.600000,1.208800,0.000000,0.00
1.000000,47.000000,-30.423600,0.343200,0.294100,0.362700,0.000000,0.000000,0.000000,1.862100,0.100000,1.728400,0.000000,0.00
1.000000,80.000000,52.296300,0.464200,0.254800,281.000000,0.000000,0.000000,0.000000,3.378700,0.300000,1.803300,0.000000,0.00
1.000000,65.000000,-79.559900,0.450500,0.300700,0.248700,1.000000,1.500000,0.000000,0.651900,-1.000000,0.701800,1.500000,1.00
1.000000,3.000000,-60.386600,0.393100,0.287900,0.318900,-1.000000,0.000000,0.000000,0.431800,-0.200000,0.418800,0.000000,1.00
1.000000,515.000000,12.533100,0.442100,0.312600,0.245300,-1.000000,0.000000,0.000000,0.614700,-0.600000,0.434800,0.000000,0.00
1.000000,290.000000,-100.649700,0.391500,279.000000,0.329500,0.000000,0.000000,0.000000,1.903900,-0.200000,991.000000,0.000000,0.00
1.000000,130.000000,-116.635900,344.000000,0.285500,0.370500,1.000000,0.000000,0.000000,1.107300,-1.400000,1.171200,0.000000,0.00
1.000000,56.000000,-94.631700,0.407600,0.280800,0.311700,1.000000,0.000000,0.000000,0.672300,-0.800000,0.931700,0.000000,0.00
1.000000,17.000000,-103.410000,0.362800,0.253500,0.383600,0.000000,0.000000,0.000000,0.829700,-0.300000,1.047100,0.000000,0.00
1.000000,40.000000,-62.130000,0.451400,0.287100,0.261500,1.000000,0.000000,0.000000,0.848800,-0.500000,1.239700,0.000000,1.00
1.000000,17.000000,-42.466700,0.367600,0.268100,0.364300,0.000000,0.000000,0.000000,0.860900,-0.500000,0.869600,0.000000,0.00
1.000000,58.000000,30.475600,345.000000,0.302600,0.352400,0.000000,0.000000,0.000000,1124.000000,-0.100000,1.868100,0.000000,0.00
1.000000,64.000000,-75.037700,416.000000,0.257800,0.326100,1.000000,0.000000,0.000000,2.790300,0.700000,1.851900,0.000000,0.00
1.000000,42.000000,33.289800,0.453400,0.280000,0.266700,0.000000,0.000000,0.000000,2.225400,0.100000,1.408500,0.000000,0.00
1.000000,290.000000,84.011800,0.453600,0.277800,0.268600,-1.000000,0.000000,0.000000,0.701400,0.400000,663.000000,0.000000,0.00
1.000000,464.000000,41.049100,0.447800,0.211900,0.340300,-2.000000,0.000000,0.000000,0.893500,0.100000,0.497700,0.000000,1.00
1.000000,58.000000,99.227100,0.467700,0.305900,0.226400,-1.000000,0.000000,0.000000,1686.000000,0.500000,1.318700,0.000000,0.00
1.000000,48.000000,-116.576700,0.467300,0.274800,0.257900,0.000000,0.000000,0.000000,0.373300,-0.200000,1.490700,0.000000,1.00
1.000000,58.000000,93.667100,0.458200,0.284800,257.000000,0.000000,0.000000,0.000000,1.316700,0.100000,0.891100,0.000000,0.00
1.000000,255.000000,59.654900,0.417600,256.000000,0.326400,0.000000,0.000000,0.000000,1.121100,-0.800000,1.242200,0.000000,0.00
1.000000,34.000000,-107.796100,0.360700,0.313500,0.325800,2.000000,0.000000,0.000000,0.305700,-1.300000,0.931700,0.000000,1.00
1.000000,52.000000,-81.156700,0.368700,0.307900,0.323400,1.000000,0.000000,0.000000,1.065900,0.100000,1.081100,0.000000,0.00
1.000000,59.000000,-46.496300,383.000000,0.292700,0.324400,1.000000,0.000000,0.000000,0.409800,-0.200000,1145.000000,0.000000,1.00
1.000000,482.000000,-110.816400,0.375400,0.285200,0.339400,0.000000,0.000000,0.000000,0.796600,-0.500000,0.720700,0.000000,0.00
1.000000,82.000000,48.554300,0.448700,0.284700,0.266600,0.000000,0.000000,0.000000,995.000000,0.600000,1145.000000,0.000000,1.00
1.000000,74.000000,-63.609600,0.400600,0.246300,0.353100,2.000000,0.000000,0.000000,1.331500,-0.500000,2.747300,0.000000,0.00
1.000000,43.000000,48.818600,0.387300,0.298900,0.313800,-1.000000,0.000000,0.000000,1.821700,0.700000,1.081100,0.000000,0.00
1.000000,130.000000,-44.415200,0.421400,0.261700,0.316800,1.000000,0.000000,0.000000,1.173600,0.400000,1.450400,0.000000,0.00
1.000000,65.000000,-6.412100,0.383600,0.270200,0.346200,0.000000,0.000000,0.000000,1074.000000,-0.500000,1.322300,0.000000,0.00
1.000000,22.000000,144.425800,0.466400,0.273400,0.260200,-1.000000,0.000000,0.000000,1.939700,0.200000,0.879100,0.000000,0.00
1.000000,67.000000,-8.268600,0.460500,0.261500,278.000000,1.000000,0.000000,0.000000,0.899900,-0.500000,0.728500,0.000000,0.00
1.000000,135.000000,34.597900,0.410100,0.287200,0.302800,0.000000,0.000000,0.000000,0.952500,-0.200000,1.068700,0.000000,1.00
1.000000,48.000000,6.909900,0.394600,0.271800,0.333600,0.000000,0.000000,0.000000,1.442700,0.100000,991.000000,0.000000,1.00
1.000000,25.000000,-13.414600,0.472300,0.265900,0.261800,-1.000000,0.000000,0.000000,1.802900,0.600000,0.900900,0.000000,0.00
1.000000,17.000000,-40.190300,0.409100,0.262400,0.328500,1.000000,0.000000,0.000000,0.463300,-0.700000,1.052600,0.000000,0.00
1.000000,48.000000,-39.640100,0.349800,0.285500,0.364700,0.000000,0.000000,0.000000,0.761500,-0.100000,0.409400,0.000000,1.00
1.000000,65.000000,-45.462900,0.364100,0.287600,0.348300,0.000000,0.000000,0.000000,0.548800,-0.466700,0.709200,0.000000,1.00
1.000000,65.000000,32.881700,0.438300,0.256800,0.304900,-1.000000,0.000000,0.000000,0.807700,0.700000,0.807500,0.000000,0.00
1.000000,482.000000,-53.983500,476.000000,0.279400,0.244600,0.000000,0.000000,0.000000,0.885100,0.300000,1.171200,0.000000,0.00
1.000000,8.000000,-41.910500,0.365700,0.326100,0.308100,0.000000,0.000000,0.000000,749.000000,0.000000,2.098800,0.000000,0.00
1.000000,44.000000,36.563500,0.427500,0.281300,0.291200,0.000000,0.000000,0.000000,1.187200,0.300000,922.000000,0.000000,0.00
1.000000,4.000000,-66.762700,0.460100,0.258200,0.281700,1.000000,0.000000,0.000000,0.225800,-0.900000,1086.000000,0.000000,0.00
1.000000,58.000000,-16.624300,0.370100,323.000000,0.306900,0.000000,0.000000,0.000000,1.440000,0.100000,1.267600,0.000000,0.00
1.000000,82.000000,-113.716600,0.335700,0.300200,0.364200,0.000000,0.000000,0.000000,1.236400,-0.400000,1.234600,0.000000,1.00
1.000000,56.000000,-32.462600,0.412900,0.275800,0.311300,1.000000,0.000000,0.000000,0.586400,-1.200000,0.993400,0.000000,1.00
1.000000,20.000000,-44.144300,0.452300,0.296400,0.251200,0.000000,0.000000,0.000000,0.687300,-0.500000,916.000000,0.000000,0.00
1.000000,23.000000,98.112700,0.340100,298.000000,0.361900,-1.000000,0.000000,0.000000,1.906200,0.200000,989.000000,0.000000,0.00
1.000000,24.000000,31.523300,0.452700,0.242700,0.304600,-1.000000,0.000000,0.000000,0.920800,0.500000,663.000000,0.000000,0.00
1.000000,77.000000,-47.496700,0.358500,0.287400,354.000000,0.000000,0.000000,0.000000,1.666900,0.500000,1.428600,0.000000,0.00
1.000000,199.000000,22.648800,411.000000,0.294500,0.294500,0.000000,0.000000,0.000000,1.202500,-0.100000,1157.000000,0.000000,1.00
1.000000,40.000000,-39.172100,0.419900,0.301900,0.278100,0.000000,0.000000,0.000000,0.705700,-0.200000,1374.000000,0.000000,1.00
1.000000,43.000000,152.986700,0.339600,0.313700,0.346700,0.000000,0.000000,0.000000,0.502600,-0.700000,0.869600,0.000000,0.00
1.000000,15.000000,-38.955700,0.407800,0.306400,0.285800,0.000000,0.000000,0.000000,1.384900,0.400000,989.000000,0.000000,0.00
1.000000,48.000000,-54.575400,0.453200,0.284500,0.262300,2.000000,0.000000,0.000000,0.687900,-0.700000,1.450400,0.000000,0.00
1.000000,43.000000,28.143600,0.388500,0.311400,0.300100,-1.000000,0.000000,0.000000,0.502100,-0.600000,0.992900,0.000000,0.00
1.000000,48.000000,-32.339800,0.460600,0.284800,0.254600,1.000000,0.000000,0.000000,1605.000000,-1.400000,2.098800,0.000000,1.00
1.000000,482.000000,31941.000000,0.394400,0.291500,0.314200,0.000000,0.000000,0.000000,0.848400,0.000000,0.987700,0.000000,1.00
1.000000,43.000000,-37.122300,0.342700,0.310300,347.000000,-1.000000,0.000000,0.000000,1.995800,-0.200000,1.728400,0.000000,0.00
1.000000,55.000000,3.419600,0.445600,0.267900,0.286500,1.000000,0.000000,0.000000,1.260600,-1.300000,1.098900,0.000000,0.00
1.000000,45.000000,114.465300,0.480200,0.257900,0.261900,0.000000,0.000000,0.000000,0.555400,-0.800000,0.523600,0.000000,1.00
1.000000,43.000000,41123.000000,0.474100,278.000000,0.247900,0.000000,0.000000,0.000000,0.447800,-1.000000,0.663700,0.000000,0.00
1.000000,174.000000,-64.273400,404.000000,0.282100,0.313900,1.000000,0.000000,0.000000,494.000000,-0.400000,1.055900,0.000000,1.00
1.000000,82.000000,-61.562400,0.342700,0.317300,0.340000,1.000000,0.000000,0.000000,0.989100,-0.200000,2.098800,0.000000,0.00
1.000000,74.000000,-46.613300,0.454800,0.272600,0.272600,0.000000,0.000000,0.000000,0.504700,-0.200000,0.705400,0.000000,0.00
1.000000,69.000000,-33.111200,0.369400,0.276300,0.354300,1.000000,0.000000,0.000000,0.709900,0.000000,1194.000000,0.000000,1.00
1.000000,25.000000,-85.287200,0.349900,0.280800,0.369400,0.000000,0.000000,0.000000,0.703300,0.000000,1345.000000,0.000000,0.00
1.000000,33.000000,47.663600,0.449600,0.306200,0.244200,1.000000,0.000000,0.000000,1266.000000,0.100000,1831.000000,0.000000,0.00
1.000000,82.000000,-38.638300,0.368400,0.275300,0.356200,1.000000,0.000000,0.000000,2.624400,0.300000,3.606600,0.000000,0.00
1.000000,1.000000,33.228100,0.426400,0.284400,0.289200,0.000000,0.000000,0.000000,0.739700,-0.533300,0.894600,0.000000,0.00
1.000000,330.000000,61132.000000,0.378700,0.295700,0.325600,-1.000000,0.000000,0.000000,1.249200,0.500000,989.000000,0.000000,0.00
1.000000,130.000000,-74.424100,0.402500,0.261300,0.336200,1.000000,0.000000,0.000000,0.650200,-0.700000,1086.000000,0.000000,0.00
1.000000,13.000000,39.614600,0.417900,0.286100,296.000000,0.000000,0.000000,0.000000,1.247100,0.900000,1.239700,0.000000,0.00
1.000000,54.000000,-12.258700,0.461200,0.267300,0.271600,-1.000000,0.000000,0.000000,0.317600,-0.200000,0.432900,0.000000,1.00
1.000000,55.000000,30.714600,414.000000,0.277600,0.308400,-1.000000,0.000000,0.000000,0.581900,0.300000,663.000000,0.000000,0.00
1.000000,482.000000,-68.794900,0.458600,0.270700,0.270700,0.000000,0.000000,0.000000,0.900300,-0.400000,0.610700,0.000000,0.00
1.000000,75.000000,-1.642300,0.454600,0.253600,0.291800,1.000000,0.000000,0.000000,2.433700,0.600000,1.868100,0.000000,0.00
1.000000,17.000000,-45.423700,0.454900,0.238100,0.306900,1.000000,0.000000,0.000000,1.389500,-0.400000,1.322300,0.000000,0.00
1.000000,32.000000,4.583100,0.390400,302.000000,0.307600,0.000000,0.000000,0.000000,0.611600,-0.200000,1.171200,0.000000,1.00
1.000000,133.000000,-53.354700,0.419400,0.263600,317.000000,1.000000,0.000000,0.000000,0.413900,-0.500000,0.845800,0.000000,1.00
1.000000,15.000000,-32.821700,0.356500,0.316900,0.326600,0.000000,0.000000,0.000000,3.416500,0.700000,3.137300,0.000000,0.00
1.000000,46.000000,-42.818400,0.386500,0.292700,0.320700,1.000000,0.000000,0.000000,0.683800,-0.500000,1.221400,0.000000,0.00
1.000000,43.000000,-130.672900,0.370100,0.316200,0.313800,2.000000,0.000000,0.000000,0.791300,-1.100000,2.156900,0.000000,0.00
1.000000,22.000000,-11.212500,0.479600,0.260200,0.260200,0.000000,0.000000,0.000000,1.499400,0.500000,916.000000,0.000000,0.00
1.000000,515.000000,12.788100,0.393800,0.329200,277.000000,1.000000,0.000000,0.000000,624.000000,-0.300000,0.900900,0.000000,0.00
1.000000,515.000000,-108.632200,0.363400,333.000000,0.303600,0.000000,0.000000,0.000000,1.413400,0.200000,1.318700,0.000000,0.00
1.000000,181.000000,-55.083300,367.000000,0.257500,0.375400,1.000000,0.000000,0.000000,1563.000000,-0.300000,1.728400,0.000000,1.00
1.000000,32.000000,-105.211100,0.374400,0.292500,0.333100,1.000000,0.000000,0.000000,1.048500,-0.800000,0.720700,0.000000,0.00
1.000000,63.000000,-60.103500,0.400300,0.282100,0.317600,0.000000,0.000000,0.000000,0.700000,-0.400000,1.074400,0.000000,1.00
1.000000,18.000000,55.196300,0.461100,0.275900,263.000000,0.000000,0.000000,0.000000,0.997800,0.400000,1.063800,0.000000,0.00
1.000000,22.000000,35.040400,0.387800,0.278900,0.333400,0.000000,0.000000,0.000000,1.049600,0.500000,1.450400,0.000000,0.00
1.000000,290.000000,1.986700,0.427200,0.278900,294.000000,1.000000,0.000000,0.000000,1.931300,0.200000,2.253500,0.000000,1.00
1.000000,52.000000,-72.928200,0.413900,0.317600,0.268500,1.000000,0.000000,0.000000,1.459700,0.200000,1.234600,0.000000,0.00
1.000000,20.000000,12.381800,0.343600,0.302700,0.353700,1.000000,0.000000,0.000000,1208.000000,-0.400000,1.868100,0.000000,0.00
1.000000,74.000000,0.416300,0.395800,0.257600,0.346600,0.000000,0.000000,0.000000,1.638800,0.500000,989.000000,0.000000,0.00
1.000000,74.000000,99.088700,0.511700,0.242400,0.245900,0.000000,0.000000,0.000000,1.239700,0.200000,884.000000,0.000000,1.00
1.000000,111.000000,-12.375400,0.555100,0.249200,0.195800,0.000000,0.000000,0.000000,1.649800,-0.100000,495.000000,0.000000,0.00
1.000000,21.000000,54717.000000,0.616600,0.222800,0.160500,0.000000,0.000000,0.000000,1.022700,0.100000,0.630600,0.000000,0.00
1.000000,107.000000,117.976100,0.487100,0.315100,0.197700,-1.000000,0.000000,0.000000,0.677600,-0.100000,0.621100,0.000000,1.00
1.000000,64.000000,48.457300,0.508100,0.238800,0.253100,-1.000000,0.000000,0.000000,0.632200,-0.400000,0.355900,0.000000,0.00
1.000000,78.000000,129.157700,0.545400,0.235300,0.219300,-1.000000,0.000000,0.000000,0.840500,0.300000,0.523600,0.000000,0.00
1.000000,17.000000,64.351100,0.578300,223.000000,0.198700,0.000000,0.000000,0.000000,0.762200,0.200000,0.633500,0.000000,0.00
1.000000,29.000000,-50.755100,597.000000,0.212400,0.190500,1.000000,0.000000,0.000000,0.721800,-0.300000,0.869600,0.000000,1.00
1.000000,71.000000,86.640700,0.495600,0.274400,0.230000,1.000000,0.000000,0.000000,0.888200,-0.600000,0.610700,0.000000,1.00
1.000000,3.000000,126.531900,0.522400,0.263400,0.214200,-1.000000,0.000000,0.000000,1274.000000,0.400000,0.397400,0.000000,0.00
1.000000,56.000000,-38.252700,0.548200,249.000000,0.202800,1.000000,0.000000,0.000000,4.525500,0.500000,3.170700,0.000000,0.00
1.000000,56.000000,10.135300,0.517300,0.243100,0.239600,0.000000,0.000000,0.000000,0.748200,-0.700000,0.994200,0.000000,0.00
1.000000,290.000000,43.286900,0.549400,243.000000,0.207700,-1.000000,0.000000,0.000000,1.452600,1.100000,1.526700,0.000000,0.00
1.000000,56.000000,69.043100,494.000000,0.239600,0.266400,0.000000,0.000000,0.000000,1.196400,0.400000,0.552500,0.000000,0.00
1.000000,39.000000,162.864300,0.630400,0.207800,0.161800,1.000000,0.000000,0.000000,1.802100,0.200000,2.087900,0.000000,0.00
1.000000,33.000000,50.414300,0.606600,0.258400,135.000000,-1.000000,0.000000,0.000000,2.278800,1.200000,1831.000000,0.000000,0.00
1.000000,8.000000,27.108400,0.579900,0.255600,0.164400,-1.000000,0.000000,0.000000,1.201700,0.300000,0.792100,0.000000,0.00
1.000000,13.000000,7.411600,0.513300,0.261200,0.225500,1.000000,0.000000,0.000000,2.053100,-0.200000,1.287100,0.000000,0.00
1.000000,82.000000,-45.459200,0.493400,0.274400,0.232200,-1.000000,0.000000,0.000000,1.137900,0.300000,0.638300,0.000000,0.00
1.000000,65.000000,185.129400,0.585900,217.000000,0.197100,-1.000000,0.000000,0.000000,0.592500,0.800000,0.517900,0.000000,1.00
1.000000,18.000000,169.360800,0.558700,0.238400,0.202900,-2.000000,1.000000,0.000000,0.931900,0.300000,0.331100,1.000000,0.00
1.000000,130.000000,22.977400,0.551300,0.237600,0.211100,0.000000,0.000000,0.000000,1.074400,0.000000,0.575900,0.000000,0.00
1.000000,239.000000,56.970100,0.578700,0.207600,0.213700,0.000000,0.000000,0.000000,1.599900,0.200000,0.794700,0.000000,0.00
1.000000,42.000000,33.292400,572.000000,0.233600,0.194300,0.000000,0.000000,0.000000,1.030600,-0.214300,0.625600,0.000000,0.00
1.000000,69.000000,117834.000000,0.584400,0.231400,0.184200,0.000000,0.000000,0.000000,1283.000000,-0.100000,1.171200,0.000000,0.00
1.000000,17.000000,139.112300,0.494700,0.248500,0.256800,-2.000000,0.000000,0.000000,1.283800,0.700000,0.992400,0.000000,1.00
1.000000,23.000000,92.679200,0.552200,0.266200,0.181600,-1.000000,0.000000,0.000000,0.776800,0.200000,0.701800,0.000000,1.00
1.000000,239.000000,-26.690200,0.587200,0.189100,0.223700,0.000000,0.000000,0.000000,509.000000,0.100000,0.543800,0.000000,1.00
1.000000,38.000000,19.265500,0.510900,0.262900,0.226300,0.000000,0.000000,0.000000,1.462700,0.000000,0.879100,0.000000,0.00
1.000000,78.000000,-65.215500,0.597400,0.210200,0.192400,0.000000,0.000000,0.000000,1.034500,-0.366700,0.967700,0.000000,0.00
1.000000,46.000000,17.558500,495.000000,0.300100,0.204900,0.000000,0.000000,0.000000,1.165200,0.200000,0.900900,0.000000,0.00
1.000000,36.000000,153.654500,529.000000,0.235500,0.235500,0.000000,0.000000,0.000000,0.460500,-0.100000,0.779200,0.000000,0.00
1.000000,25.000000,43.447400,0.507800,0.246100,0.246100,0.000000,0.000000,0.000000,1.289300,0.200000,0.701800,0.000000,0.00
1.000000,515.000000,-26.179300,0.480700,0.308500,0.210800,0.000000,0.000000,0.000000,1.099300,-0.400000,0.493800,0.000000,0.00
1.000000,99.000000,-27.774500,0.594600,0.244800,0.160600,0.000000,0.000000,0.000000,0.984600,0.800000,1.276600,0.000000,0.00
1.000000,107.000000,78.965200,0.522800,287.000000,0.190200,0.000000,0.000000,0.000000,1.358900,0.300000,1.568600,0.000000,0.00
1.000000,13.000000,150.714700,0.504400,0.257100,0.238600,-1.000000,0.000000,0.000000,1.700000,1.500000,0.807500,0.000000,0.00
1.000000,17.000000,153001.000000,0.653700,0.196300,0.150000,0.000000,0.000000,0.000000,1.132800,0.200000,1.068700,0.000000,0.00
1.000000,64.000000,120.686300,0.634900,0.202900,0.162100,-1.000000,0.000000,1.000000,1.556600,1.600000,0.701800,-1.000000,0.00
1.000000,126.000000,68.971200,0.545500,0.222400,0.232100,0.000000,0.000000,0.000000,1.150000,0.600000,1.111100,0.000000,0.00
1.000000,48.000000,26.772800,0.570900,0.235800,0.193200,-1.000000,0.000000,0.000000,871.000000,-0.300000,0.496900,0.000000,1.00
1.000000,40.000000,-33.555800,0.474300,296.000000,0.229700,0.000000,0.000000,0.000000,0.763900,0.200000,1405.000000,0.000000,0.00
1.000000,65.000000,93.074800,513.000000,0.290600,0.196400,-2.000000,0.000000,0.000000,1.426900,0.700000,0.549500,0.000000,1.00
1.000000,38.000000,86.341400,0.519400,258.000000,0.222500,0.000000,0.000000,0.000000,1089.000000,0.585700,0.826400,0.000000,0.00
1.000000,45.000000,132.612200,0.507700,0.249800,0.242500,-1.000000,0.000000,0.000000,0.785800,0.600000,0.950200,0.000000,0.00
1.000000,26.000000,47.627800,0.606600,0.211200,0.182200,0.000000,0.000000,0.000000,1.462200,0.600000,1405.000000,0.000000,1.00
1.000000,13.000000,55.855500,0.514100,0.246500,0.239400,0.000000,0.000000,0.000000,0.999900,0.200000,0.927200,0.000000,0.00
1.000000,23.000000,124.549100,0.477200,0.296200,0.226500,-1.000000,0.000000,0.000000,0.398300,0.000000,0.432900,0.000000,0.00
1.000000,239.000000,-57.292700,522.000000,222.000000,0.255900,1.000000,0.000000,0.000000,0.860400,-0.900000,1.228100,0.000000,0.00
1.000000,23.000000,102.424800,0.485500,0.281300,0.233200,0.000000,0.000000,0.000000,0.759500,0.400000,0.991700,0.000000,0.00
1.000000,17.000000,115.516600,568.000000,0.231600,0.200400,-1.000000,0.000000,0.000000,1.246900,-0.700000,0.450500,0.000000,1.00
1.000000,126.000000,70.234300,0.604800,0.203800,0.191400,-1.000000,0.000000,0.000000,0.710400,0.200000,0.758300,0.000000,0.00
1.000000,255.000000,43.426300,513.000000,226.000000,261.000000,-1.000000,0.000000,0.000000,1461.000000,1.100000,796.000000,0.000000,1.00
1.000000,64.000000,-15845.000000,0.531400,0.252200,0.216400,0.000000,0.000000,0.000000,1.546200,1.100000,1405.000000,0.000000,0.00
1.000000,464.000000,-238668.000000,0.508800,0.212200,279.000000,2.000000,0.000000,0.000000,0.797500,-2.400000,1457.000000,0.000000,1.00
1.000000,290.000000,111.851700,0.593200,0.233700,173.000000,-2.000000,0.000000,0.000000,1.051100,0.800000,0.683200,0.000000,0.00
1.000000,17.000000,-30.032800,0.491400,0.252200,0.256400,1.000000,0.000000,0.000000,0.273600,-0.700000,0.828700,0.000000,1.00
1.000000,126.000000,-4.732200,532.000000,0.242500,0.225500,0.000000,0.000000,0.000000,1.129600,-0.100000,1.758200,0.000000,0.00
1.000000,239.000000,98.508400,644.000000,0.196800,0.159100,0.000000,0.000000,0.000000,1.044200,0.200000,0.683200,0.000000,0.00
1.000000,43.000000,-54.048300,0.320700,0.305200,0.374200,1.000000,0.000000,0.000000,0.527500,-0.700000,0.568700,0.000000,1.00
1.000000,65.000000,-54.488500,0.298400,0.287500,0.414200,0.000000,1.500000,0.000000,1.102300,0.200000,1.188100,1.500000,0.00
1.000000,255.000000,-20.414700,0.241900,0.234300,0.523700,1.000000,0.000000,0.000000,1.039300,0.000000,1773.000000,0.000000,0.00
